# timestamp x y z qx qy qz qw latency
25.610880000 62.659626255 -6.438435151 114.662108230 0.011037910 0.111904553 -0.014268996 0.993555198 0.000000000
25.714630000 62.789781741 -6.372786089 115.654179726 0.009849371 0.111114374 -0.012870933 0.993675463 0.000000000
25.818220000 62.999534879 -6.469091835 116.328543469 0.009504205 0.110770085 -0.010249900 0.993747754 0.000000000
25.921980000 63.157962565 -6.498906235 117.141846605 0.008723849 0.110450970 -0.010630707 0.993786429 0.000000000
26.025680000 63.437067783 -6.428326580 118.068902434 0.009460596 0.110750775 -0.013006224 0.993718069 0.000000000
26.129230000 63.466417480 -6.508280034 118.868381320 0.010738916 0.111072358 -0.015945320 0.993626365 0.000000000
26.232990000 63.713427281 -6.520835737 119.697668557 0.011076488 0.111471540 -0.019794645 0.993508721 0.000000000
26.336550000 63.907330712 -6.587897686 120.519639570 0.010281393 0.112884540 -0.023419682 0.993278859 0.000000000
26.440340000 63.968179444 -6.653897946 121.314890402 0.008744731 0.114557915 -0.025036064 0.993062540 0.000000000
26.544050000 64.189257952 -6.611165169 122.267349767 0.008985443 0.115803512 -0.025232001 0.992910950 0.000000000
26.647670000 64.517771030 -6.715405329 123.089031256 0.010692656 0.116790776 -0.024937299 0.992785834 0.000000000
26.751260000 64.656462659 -6.742727136 123.822026431 0.010578450 0.117233009 -0.021243548 0.992820845 0.000000000
26.854880000 64.884349565 -6.781215704 124.658967394 0.011136094 0.117349705 -0.017833582 0.992868067 0.000000000
26.958500000 65.063730144 -6.822178478 125.661078058 0.011188520 0.118098393 -0.017169234 0.992790413 0.000000000
27.062230000 65.306800666 -6.848772728 126.435039365 0.010129632 0.118661171 -0.018956013 0.992702164 0.000000000
27.165870000 65.461250619 -6.888896699 127.220478640 0.007277277 0.119186645 -0.019925964 0.992645224 0.000000000
27.269470000 65.650537406 -6.950349913 128.057984223 0.004166444 0.119769322 -0.022005958 0.992549086 0.000000000
27.373230000 65.890331091 -6.935453767 128.851664624 0.007109259 0.120342538 -0.021462311 0.992474937 0.000000000
27.476870000 66.074525768 -6.950923931 129.801461187 0.014433219 0.120383567 -0.018943332 0.992441751 0.000000000
27.580440000 66.349651842 -7.044893340 130.515047734 0.019910397 0.120045396 -0.016405927 0.992433134 0.000000000
27.684070000 66.456325059 -7.074906755 131.401764002 0.017253539 0.119636390 -0.015868206 0.992541007 0.000000000
27.787700000 66.787016556 -7.079534017 132.218788567 0.006111679 0.119178722 -0.014078683 0.992754184 0.000000000
27.891280000 66.869869706 -7.193720330 133.070961560 -0.003274747 0.118670121 -0.013443390 0.992837325 0.000000000
27.995100000 67.125355838 -7.232365705 133.880144241 -0.000000334 0.118331598 -0.014520516 0.992867961 0.000000000
28.098650000 67.308772113 -7.253108304 134.678172642 0.007648740 0.117652676 -0.017628406 0.992868865 0.000000000
28.202280000 67.519360371 -7.228211781 135.473560201 0.012338277 0.117039461 -0.017672608 0.992893353 0.000000000
28.305870000 67.691248550 -7.299630056 136.334388847 0.013090592 0.116030494 -0.015550012 0.993037642 0.000000000
28.409630000 67.881796024 -7.413483722 136.979207742 0.011334089 0.114686610 -0.015606305 0.993214460 0.000000000
28.513230000 68.128045497 -7.328048136 137.866719457 0.012174137 0.112930937 -0.015310608 0.993410277 0.000000000
28.616840000 68.372189491 -7.481086722 138.688596694 0.013306401 0.110464984 -0.015496330 0.993670112 0.000000000
28.722280000 68.565451910 -7.432383038 139.462809674 0.012390384 0.108907148 -0.017960683 0.993812420 0.000000000
28.824220000 68.617705404 -7.445371302 140.249886900 0.013124443 0.107894263 -0.021156437 0.993850583 0.000000000
28.927940000 68.902174264 -7.339556666 141.050103039 0.011635485 0.107012045 -0.022216073 0.993941388 0.000000000
29.031560000 69.105803011 -7.459526176 141.953884551 0.009248238 0.106325418 -0.021449809 0.994056981 0.000000000
29.135300000 69.183225068 -7.485601109 142.678073724 0.009175668 0.105675130 -0.020872331 0.994139286 0.000000000
29.238910000 69.518772684 -7.479762721 143.415636774 0.011162998 0.104301188 -0.019730199 0.994287367 0.000000000
29.342530000 69.580999894 -7.566582627 144.210112491 0.012835798 0.102032645 -0.017363695 0.994546672 0.000000000
29.446140000 69.739590068 -7.578271721 145.042328796 0.013942665 0.098659455 -0.015691349 0.994899842 0.000000000
29.549760000 69.845319261 -7.596126844 145.851048295 0.011567115 0.095344377 -0.015421562 0.995257669 0.000000000
29.653420000 69.895921653 -7.612661367 146.585099029 0.007123206 0.092297541 -0.014845909 0.995595311 0.000000000
29.757120000 70.059385043 -7.671782562 147.443699050 0.002877109 0.090276566 -0.013026460 0.995827382 0.000000000
29.860880000 70.222704692 -7.648845407 148.173591242 0.000346889 0.088316452 -0.016856608 0.995949767 0.000000000
29.964620000 70.359462813 -7.741323707 149.030670636 0.002960827 0.086073286 -0.018255125 0.996117148 0.000000000
30.068210000 70.521913214 -7.783104647 149.856114134 0.008124759 0.082460336 -0.017978429 0.996399045 0.000000000
30.172000000 70.637220118 -7.846506313 150.517370428 0.011656232 0.079108858 -0.016316677 0.996664280 0.000000000
30.275700000 70.752704035 -7.790060366 151.416828994 0.011267581 0.075775259 -0.015683512 0.996937901 0.000000000
30.379310000 70.855630877 -7.801151008 152.284382480 0.009037124 0.071981527 -0.019363111 0.997177046 0.000000000
30.483050000 70.897074755 -7.900002580 152.994133807 0.009176480 0.068121502 -0.022368274 0.997384035 0.000000000
30.586670000 71.066635833 -7.806166631 153.833333028 0.012009659 0.063108791 -0.023544267 0.997656612 0.000000000
30.690400000 71.023195008 -7.976448643 154.623248164 0.013327201 0.058784552 -0.022805797 0.997921168 0.000000000
30.794050000 71.208793556 -7.937337431 155.484529056 0.012633188 0.054751047 -0.022891475 0.998157656 0.000000000
30.897640000 71.290522683 -7.887470019 156.273999135 0.008913347 0.050908652 -0.024730569 0.998357281 0.000000000
31.001380000 71.325254102 -7.942360223 157.059217897 0.005862257 0.046941880 -0.026504540 0.998528719 0.000000000
31.105010000 71.450234585 -7.985169341 157.951227876 0.003970306 0.043190396 -0.026132035 0.998717149 0.000000000
31.208610000 71.570113805 -8.043722372 158.883014909 0.003248234 0.040063710 -0.026148720 0.998849635 0.000000000
31.312350000 71.534378428 -8.100187822 159.605295979 0.003734827 0.037850179 -0.025806516 0.998943161 0.000000000
31.416200000 71.538247740 -8.100269792 160.440351665 0.006892795 0.035591552 -0.028008792 0.998950068 0.000000000
31.520060000 71.655319104 -8.116285385 161.287670257 0.009517063 0.033858439 -0.031396711 0.998888021 0.000000000
31.623420000 71.722885388 -8.033542912 162.081370670 0.011386829 0.032486853 -0.031853432 0.998899546 0.000000000
31.726940000 71.773731436 -8.218085921 162.873204673 0.008112867 0.030962134 -0.032846071 0.998947778 0.000000000
31.830690000 71.696229737 -8.134410707 163.700027539 0.003315002 0.029971459 -0.034063337 0.998964670 0.000000000
31.934300000 71.767092108 -8.064094256 164.555314010 -0.000850515 0.028344258 -0.034591642 0.998999148 0.000000000
32.038040000 71.831939616 -8.185062466 165.390585664 0.000534356 0.025905170 -0.033399005 0.999106172 0.000000000
32.141650000 71.855960834 -8.165955797 166.259265377 0.004904229 0.023229311 -0.028020210 0.999325380 0.000000000
32.245260000 71.971489700 -8.181643996 167.048177344 0.008568957 0.019633496 -0.025398732 0.999447849 0.000000000
32.348880000 71.843946775 -8.214108837 167.893514473 0.007503615 0.016213885 -0.027480539 0.999462668 0.000000000
32.452660000 71.957768432 -8.215393513 168.725419698 0.004986866 0.012539820 -0.026659087 0.999553489 0.000000000
32.556240000 71.955198335 -8.180643687 169.531767958 0.002598806 0.008857780 -0.024549305 0.999656000 0.000000000
32.659980000 71.926415084 -8.234476937 170.211670281 0.001515609 0.005962085 -0.020389039 0.999773196 0.000000000
32.763730000 71.969504287 -8.448318641 171.115026830 0.000981915 0.002913548 -0.018124863 0.999831004 0.000000000
32.867470000 71.969708430 -8.258018533 171.979778561 0.003862594 -0.000225648 -0.016419409 0.999857706 0.000000000
32.971200000 71.908624898 -8.227367951 172.842798493 0.008954233 -0.003912164 -0.012679607 0.999871864 0.000000000
33.074830000 72.058246016 -8.315090993 173.719701809 0.012665303 -0.007569728 -0.006572952 0.999869534 0.000000000
33.178560000 72.003263720 -8.326215644 174.501582801 0.008229905 -0.010599849 -0.008114281 0.999877028 0.000000000
33.282310000 71.875283627 -8.351998537 175.342962917 0.001660952 -0.013033942 -0.013208978 0.999826425 0.000000000
33.386030000 71.825268396 -8.406317605 176.312317888 -0.002588331 -0.015367101 -0.016224218 0.999746932 0.000000000
33.489780000 71.802210594 -8.395082787 177.105090903 -0.001471170 -0.017311912 -0.016035072 0.999720466 0.000000000
33.593560000 71.770456101 -8.361647290 177.897714389 0.003757416 -0.018312299 -0.016566200 0.999688003 0.000000000
33.697130000 71.652960618 -8.353498039 178.764683156 0.008779032 -0.019694638 -0.021985569 0.999525730 0.000000000
33.800870000 71.589167895 -8.405460365 179.654768490 0.010622855 -0.020679664 -0.022145975 0.999484398 0.000000000
33.904610000 71.552844237 -8.439840914 180.526079155 0.008532185 -0.022114512 -0.018747108 0.999543244 0.000000000
34.008350000 71.605469323 -8.440318926 181.280886545 0.003939141 -0.022175663 -0.018949230 0.999566731 0.000000000
34.112090000 71.554742008 -8.510312988 182.189960492 0.000689851 -0.021919041 -0.019930285 0.999560835 0.000000000
34.215840000 71.539347780 -8.445026274 183.159118503 0.001625205 -0.022838718 -0.019230638 0.999552867 0.000000000
34.319570000 71.517380394 -8.548698709 183.935636008 0.005515242 -0.023929876 -0.018708282 0.999523358 0.000000000
34.423340000 71.457971144 -8.561787103 184.769338209 0.011206014 -0.025156333 -0.013741722 0.999526262 0.000000000
34.526940000 71.431047657 -8.599050132 185.574535653 0.013466739 -0.026417819 -0.008098114 0.999527472 0.000000000
34.630670000 71.320586347 -8.593811481 186.471549665 0.011257111 -0.026946283 -0.008911732 0.999533769 0.000000000
34.734300000 71.301000499 -8.625676038 187.314457927 0.006369157 -0.027454693 -0.011642667 0.999534953 0.000000000
34.837900000 71.267012408 -8.669172870 188.120059346 0.003730074 -0.028246410 -0.012760027 0.999512586 0.000000000
34.941520000 71.254755240 -8.737893237 188.937445233 0.005624554 -0.028789278 -0.011634681 0.999501964 0.000000000
35.045260000 71.084597815 -8.787518258 189.858808666 0.008928123 -0.028841061 -0.011900375 0.999473293 0.000000000
35.148870000 71.062077475 -8.778216598 190.725685098 0.009699070 -0.028920345 -0.015304622 0.999417485 0.000000000
35.252510000 71.036633768 -8.772758606 191.556191423 0.007595489 -0.029078974 -0.016876093 0.999405783 0.000000000
35.356230000 70.995056733 -8.922107667 192.354978087 0.006164237 -0.029463504 -0.018660732 0.999372644 0.000000000
35.459850000 70.799179497 -8.837083004 193.208068351 0.004795538 -0.029588012 -0.020202998 0.999346482 0.000000000
35.563620000 70.899606614 -8.801995280 194.050138752 0.004889295 -0.029827202 -0.022218228 0.999296144 0.000000000
35.667200000 70.766131946 -8.860648944 194.837104118 0.006043116 -0.030153091 -0.021288629 0.999300288 0.000000000
35.770940000 70.732170367 -8.856769184 195.648411433 0.009138554 -0.030669763 -0.022343378 0.999238023 0.000000000
35.874680000 70.711113932 -8.889875932 196.441960409 0.009484841 -0.031303464 -0.022886486 0.999202852 0.000000000
35.978300000 70.677804706 -8.903945683 197.200796294 0.009828414 -0.029801039 -0.022867276 0.999245910 0.000000000
36.082080000 70.549213827 -8.996984301 197.875716871 0.010172427 -0.028296304 -0.022848957 0.999286629 0.000000000
36.185780000 70.572699723 -9.016943258 198.630975612 0.010516125 -0.026792535 -0.022831568 0.999324917 0.000000000
36.289500000 70.441712224 -8.994504429 199.321182388 0.010859809 -0.025288446 -0.022815101 0.999360811 0.000000000
36.393220000 70.584276507 -9.068306783 200.095800728 0.011203439 -0.023784189 -0.022799550 0.999394304 0.000000000
36.496880000 70.427762121 -8.994011404 200.734317396 0.011546786 -0.022280763 -0.022784927 0.999425378 0.000000000
36.600490000 70.400756341 -9.037375255 201.506902509 0.011889909 -0.020777907 -0.022771230 0.999454041 0.000000000
36.704360000 70.313846443 -8.988237271 202.109481644 0.012233793 -0.019271297 -0.022758420 0.999480368 0.000000000
36.807990000 70.291897408 -9.113570128 202.870451186 0.012576826 -0.017767974 -0.022746557 0.999504235 0.000000000
36.911770000 70.325336298 -9.078983809 203.544755715 0.012920256 -0.016262488 -0.022735600 0.999525733 0.000000000
37.015480000 70.155549152 -9.101712633 204.181360287 0.013263378 -0.014757911 -0.022725570 0.999544814 0.000000000
37.119060000 70.123876101 -9.094022698 205.032550660 0.013605994 -0.013255093 -0.022716466 0.999561475 0.000000000
37.222810000 70.268140543 -9.149827254 205.744965008 0.013949066 -0.011749845 -0.022708268 0.999575760 0.000000000
37.326430000 70.098087624 -9.143176382 206.400629723 0.014291616 -0.010246405 -0.022700999 0.999587628 0.000000000
37.430160000 70.047155824 -9.145227214 207.065183342 0.014634462 -0.008741212 -0.022694639 0.999597107 0.000000000
37.533780000 69.929144517 -9.242471260 207.829762244 0.015046991 -0.007487468 -0.022707492 0.999600868 0.000000000
37.637390000 69.972224995 -9.215513445 208.445725281 0.014676115 -0.003685826 -0.022493112 0.999632476 0.000000000
37.741030000 70.022806613 -9.199094803 209.060297253 0.011923227 -0.000708552 -0.020784863 0.999712621 0.000000000
37.844750000 70.055954648 -9.156811725 209.764727833 0.008558612 0.002267587 -0.017134125 0.999813998 0.000000000
37.948360000 70.056463176 -9.199273000 210.432204966 0.007937779 0.005019144 -0.013958750 0.999858467 0.000000000
38.052310000 70.046344959 -9.253593648 211.039883029 0.007275168 0.006882558 -0.014188714 0.999849180 0.000000000
38.155720000 69.964643116 -9.267193842 211.582009301 0.007037405 0.007362234 -0.015723309 0.999824510 0.000000000
38.259670000 69.986350027 -9.251855747 212.337911008 0.006402162 0.007373412 -0.015822315 0.999827135 0.000000000
38.362940000 70.104759914 -9.346999719 212.886887558 0.004920270 0.006847280 -0.015937531 0.999837437 0.000000000
38.466570000 70.018288140 -9.341833435 213.605849436 0.003510769 0.006964551 -0.016706350 0.999830019 0.000000000
38.570230000 70.074304024 -9.379557521 214.270001724 0.005373964 0.007009227 -0.021032961 0.999739769 0.000000000
38.673810000 69.958458643 -9.355548136 214.902955428 0.010060936 0.006558229 -0.023496036 0.999651791 0.000000000
38.777460000 69.968949333 -9.408943468 215.547291213 0.014253291 0.005418365 -0.022808361 0.999623561 0.000000000
38.881060000 69.999722244 -9.326853938 216.212277700 0.017383141 0.003623376 -0.019416012 0.999653798 0.000000000
38.984720000 69.993925194 -9.534201548 216.848589632 0.014098208 0.001671433 -0.020100040 0.999697172 0.000000000
39.088300000 69.969656329 -9.486407634 217.647885380 0.008097411 -0.000236828 -0.024126676 0.999676087 0.000000000
39.192020000 69.963863111 -9.409552788 218.273785232 0.001090376 -0.002225213 -0.022293031 0.999748408 0.000000000
39.295720000 69.969491392 -9.492004822 218.964489813 -0.004584193 -0.004270173 -0.019173701 0.999796539 0.000000000
39.399320000 70.042449750 -9.611391536 219.546222713 -0.003292996 -0.005841962 -0.017678423 0.999821235 0.000000000
39.502980000 69.907201458 -9.509596606 220.351905221 -0.000941930 -0.006967746 -0.020182607 0.999771587 0.000000000
39.606730000 69.963844360 -9.559708296 221.021352185 0.003789268 -0.009118395 -0.019207432 0.999766758 0.000000000
39.710390000 70.012049770 -9.558548108 221.672832879 0.006918084 -0.010434260 -0.015337771 0.999803990 0.000000000
39.814160000 69.986482263 -9.619946151 222.340390842 0.004581922 -0.010932706 -0.011319591 0.999865665 0.000000000
39.917810000 69.986720656 -9.615819008 223.065447679 0.001887549 -0.011834745 -0.007694513 0.999898580 0.000000000
40.021440000 69.861756394 -9.721487209 223.612946479 0.000202974 -0.012590018 -0.006067468 0.999902313 0.000000000
40.125180000 69.963466968 -9.696480408 224.278333718 0.001518712 -0.013185296 -0.004804546 0.999900374 0.000000000
40.228960000 69.936162098 -9.759650084 225.150671205 0.004605056 -0.013747442 -0.001988095 0.999892919 0.000000000
40.332560000 70.076157097 -9.762832471 225.695220835 0.005128670 -0.014394142 0.002265775 0.999880679 0.000000000
40.436270000 69.924409800 -9.866749521 226.393255991 0.003777211 -0.014922628 0.003647082 0.999874866 0.000000000
40.540000000 69.919597401 -9.797037527 227.009789708 0.001358662 -0.015175492 0.004143065 0.999875339 0.000000000
40.643620000 69.923081277 -9.811567645 227.791510480 -0.000133984 -0.015694137 0.004498247 0.999866712 0.000000000
40.747350000 69.970063598 -9.906732449 228.497234287 0.000852503 -0.015897065 0.005091664 0.999860306 0.000000000
40.850980000 69.898609415 -9.831881104 229.125268066 0.004206918 -0.015889041 0.006552893 0.999843438 0.000000000
40.954720000 69.855470625 -9.900551885 229.810968187 0.009135878 -0.016017547 0.007311339 0.999803240 0.000000000
41.058450000 69.937818269 -9.916830395 230.530888945 0.011981535 -0.016166393 0.006872539 0.999773904 0.000000000
41.162090000 69.936725539 -9.950443706 231.149706091 0.011866754 -0.015903137 0.005060307 0.999790310 0.000000000
